"Order_ID","Order_Date","Shipment_ID","Shipment_Date","Tax_Calculated_Date (UTC)","Posted_Date","Marketplace","Merchant_ID","Fulfillment","ASIN","SKU","Transaction_Type","Tax_Collection_Model","Tax_Collection_Responsible_Party","Product_Tax_Code","Quantity","Currency","Buyer_Exemption_Code","Buyer_Exemption_Domain","Buyer_Exemption_Certificate_Id","Display_Price","Display_Price_Tax_Inclusive","TaxExclusive_Selling_Price","Total_Tax","Total_Tax_Collected_By_Amazon","Financial_Component","Ship_From_City","Ship_From_State","Ship_From_Country","Ship_From_Postal_Code","Ship_From_Tax_Location_Code","Ship_To_City","Ship_To_State","Ship_To_Country","Ship_To_Postal_Code","Ship_To_Location_Code","Taxed_Location_Code","Tax_Address_Role","Jurisdiction_Level","Jurisdiction_Name","Display_Promo_Amount","Display_Promo_Tax_Inclusive","isPromoApplied","postPromoTaxableBasis","prePromoTaxableBasis","Promo_Amount_Basis","Promo_ID_Domain","promoAmountTax","Promotion_Identifier","Promo_Rule_Reason_Code","Promo_Tax_Price_Type","Tax_Amount","Tax_Amount_Collected_By_Amazon","Taxed_Jurisdiction_Tax_Rate","Tax_Category","Tax_Type","Tax_Calculation_Reason_Code","NonTaxable_Amount","Taxable_Amount",
"112-1708571-7381041","2024-03-10+00:00","GhswzSbMb","2024-03-11+00:00","2024-03-10+23:19:12","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99","0.00","1.19","OUR_PRICE","Ruskin","FL","US","33570","100570000","ENGLEWOOD","FL","US","34224-8408","100150000","100150000","ShipTo","State","FL",,,,,,,,,,,,,"1.02","0.06","Tax","Sales and Use Tax","Taxable","0.00","16.99",
"112-1708571-7381041","2024-03-10+00:00","GhswzSbMb","2024-03-11+00:00","2024-03-10+23:19:12","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","Ruskin","FL","US","33570","100570000","ENGLEWOOD","FL","US","34224-8408","100150000","100150000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","16.99","0.00",
"112-1708571-7381041","2024-03-10+00:00","GhswzSbMb","2024-03-11+00:00","2024-03-10+23:19:12","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","Ruskin","FL","US","33570","100570000","ENGLEWOOD","FL","US","34224-8408","100150000","100150000","ShipTo","County","CHARLOTTE",,,,,,,,,,,,,"0.17","0.01","Tax","Local Sales and Use Tax (Discretionary Sales Surtax)","Taxable","0.00","16.99",
"112-1708571-7381041","2024-03-10+00:00","GhswzSbMb","2024-03-11+00:00","2024-03-10+23:19:12","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","Ruskin","FL","US","33570","100570000","ENGLEWOOD","FL","US","34224-8408","100150000","100150000","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","16.99","0.00",
"112-8627626-6254619","2024-03-10+00:00","Gf6FmLZgb","2024-03-11+00:00","2024-03-10+19:36:04","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99","0.00","1.70","OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","TORRANCE","CA","US","90503-7233","050373600","050373600","ShipTo","State","CA",,,,,,,,,,,,,"1.02","0.06","Tax","Sales and Use Tax","Taxable","0.00","16.99",
"112-8627626-6254619","2024-03-10+00:00","Gf6FmLZgb","2024-03-11+00:00","2024-03-10+19:36:04","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","TORRANCE","CA","US","90503-7233","050373600","050373600","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","16.99","0.00",
"112-8627626-6254619","2024-03-10+00:00","Gf6FmLZgb","2024-03-11+00:00","2024-03-10+19:36:04","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","TORRANCE","CA","US","90503-7233","050373600","050373600","ShipTo","County","LOS ANGELES",,,,,,,,,,,,,"0.21","0.0125","Tax","Local Sales and Use Tax","Taxable","0.00","16.99",
"112-8627626-6254619","2024-03-10+00:00","Gf6FmLZgb","2024-03-11+00:00","2024-03-10+19:36:04","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","TORRANCE","CA","US","90503-7233","050373600","050373600","ShipTo","District","MEASURE H TRANSACTIONS AND USE TAX (LACH)",,,,,,,,,,,,,"0.04","0.0025","Tax","Local Sales and Use Tax","Taxable","0.00","16.99",
"112-8627626-6254619","2024-03-10+00:00","Gf6FmLZgb","2024-03-11+00:00","2024-03-10+19:36:04","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","TORRANCE","CA","US","90503-7233","050373600","050373600","ShipTo","District","METROPOLITAN TRANSIT DISTRICT (LAMT)",,,,,,,,,,,,,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","16.99",
"112-8627626-6254619","2024-03-10+00:00","Gf6FmLZgb","2024-03-11+00:00","2024-03-10+19:36:04","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","TORRANCE","CA","US","90503-7233","050373600","050373600","ShipTo","District","TORRANCE TRANSACTIONS AND USE TAX 2022 (992)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","16.99",
"112-8627626-6254619","2024-03-10+00:00","Gf6FmLZgb","2024-03-11+00:00","2024-03-10+19:36:04","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","TORRANCE","CA","US","90503-7233","050373600","050373600","ShipTo","District","TRANSACTIONS AND USE TAX (LAMA)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","16.99",
"112-8627626-6254619","2024-03-10+00:00","Gf6FmLZgb","2024-03-11+00:00","2024-03-10+19:36:04","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","TORRANCE","CA","US","90503-7233","050373600","050373600","ShipTo","District","TRANSIT DISTRICT (LACT)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","16.99",
"112-8627626-6254619","2024-03-10+00:00","Gf6FmLZgb","2024-03-11+00:00","2024-03-10+19:36:04","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","TORRANCE","CA","US","90503-7233","050373600","050373600","ShipTo","District","TRANSPORTATION COMMISSION (LATC)",,,,,,,,,,,,,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","16.99",
"114-0065404-8242603","2024-03-09+00:00","GvShMhbnb","2024-03-11+00:00","2024-03-10+20:46:45","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87","0.00","1.27","OUR_PRICE","HARVEY","IL","US","60428-4804","140311740","TULLY","NY","US","13159-9437","330670000","330670000","ShipTo","State","NY",,,,,,,,,,,,,"0.64","0.04","Tax","Sales and Compensating Use Tax","Taxable","0.00","15.87",
"114-0065404-8242603","2024-03-09+00:00","GvShMhbnb","2024-03-11+00:00","2024-03-10+20:46:45","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","HARVEY","IL","US","60428-4804","140311740","TULLY","NY","US","13159-9437","330670000","330670000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","15.87","0.00",
"114-0065404-8242603","2024-03-09+00:00","GvShMhbnb","2024-03-11+00:00","2024-03-10+20:46:45","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","HARVEY","IL","US","60428-4804","140311740","TULLY","NY","US","13159-9437","330670000","330670000","ShipTo","County","ONONDAGA",,,,,,,,,,,,,"0.63","0.04","Tax","Local Sales and Use Tax","Taxable","0.00","15.87",
"114-0065404-8242603","2024-03-09+00:00","GvShMhbnb","2024-03-11+00:00","2024-03-10+20:46:45","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","HARVEY","IL","US","60428-4804","140311740","TULLY","NY","US","13159-9437","330670000","330670000","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","15.87","0.00",
"113-1654587-3955425","2024-03-10+00:00","GWlTH5bPb","2024-03-11+00:00","2024-03-10+19:22:39","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87","0.00","0.95","OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","WOODBINE","MD","US","21797-8443","210270000","210270000","ShipTo","State","MD",,,,,,,,,,,,,"0.95","0.06","Tax","Sales and Use Tax","Taxable","0.00","15.87",
"113-1654587-3955425","2024-03-10+00:00","GWlTH5bPb","2024-03-11+00:00","2024-03-10+19:22:39","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","WOODBINE","MD","US","21797-8443","210270000","210270000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","15.87","0.00",
"113-1654587-3955425","2024-03-10+00:00","GWlTH5bPb","2024-03-11+00:00","2024-03-10+19:22:39","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","WOODBINE","MD","US","21797-8443","210270000","210270000","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","15.87","0.00",
"113-1654587-3955425","2024-03-10+00:00","GWlTH5bPb","2024-03-11+00:00","2024-03-10+19:22:39","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","WOODBINE","MD","US","21797-8443","210270000","210270000","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","15.87","0.00",
"113-6347782-2044205","2024-03-09+00:00","Gt5RkXwpb","2024-03-11+00:00","2024-03-11+04:52:43","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87","0.00","1.33","OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","SOMERS","NY","US","10589-3008","331190000","331190000","ShipTo","State","NY",,,,,,,,,,,,,"0.64","0.04","Tax","Sales and Compensating Use Tax","Taxable","0.00","15.87",
"113-6347782-2044205","2024-03-09+00:00","Gt5RkXwpb","2024-03-11+00:00","2024-03-11+04:52:43","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","SOMERS","NY","US","10589-3008","331190000","331190000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","15.87","0.00",
"113-6347782-2044205","2024-03-09+00:00","Gt5RkXwpb","2024-03-11+00:00","2024-03-11+04:52:43","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","SOMERS","NY","US","10589-3008","331190000","331190000","ShipTo","County","WESTCHESTER",,,,,,,,,,,,,"0.63","0.04","Tax","Local Sales and Use Tax","Taxable","0.00","15.87",
"113-6347782-2044205","2024-03-09+00:00","Gt5RkXwpb","2024-03-11+00:00","2024-03-11+04:52:43","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","SOMERS","NY","US","10589-3008","331190000","331190000","ShipTo","District","METROPOLITAN COMMUTER TRANSPORTATION DISTRICT",,,,,,,,,,,,,"0.06","0.00375","Tax","Metropolitan Commuter Transportation District","Taxable","0.00","15.87",
"113-8156836-7657848","2024-03-09+00:00","GBkKXVWnb","2024-03-11+00:00","2024-03-10+16:46:25","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87","0.00","1.71","OUR_PRICE","Fresno","CA","US","93725-9588","470590000","Alameda","Ca","US","94501","050010020","050010020","ShipTo","State","CA",,,,,,,,,,,,,"0.95","0.06","Tax","Sales and Use Tax","Taxable","0.00","15.87",
"113-8156836-7657848","2024-03-09+00:00","GBkKXVWnb","2024-03-11+00:00","2024-03-10+16:46:25","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","Fresno","CA","US","93725-9588","470590000","Alameda","Ca","US","94501","050010020","050010020","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","15.87","0.00",
"113-8156836-7657848","2024-03-09+00:00","GBkKXVWnb","2024-03-11+00:00","2024-03-10+16:46:25","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","Fresno","CA","US","93725-9588","470590000","Alameda","Ca","US","94501","050010020","050010020","ShipTo","County","ALAMEDA",,,,,,,,,,,,,"0.20","0.0125","Tax","Local Sales and Use Tax","Taxable","0.00","15.87",
"113-8156836-7657848","2024-03-09+00:00","GBkKXVWnb","2024-03-11+00:00","2024-03-10+16:46:25","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","Fresno","CA","US","93725-9588","470590000","Alameda","Ca","US","94501","050010020","050010020","ShipTo","District","BAY AREA RAPID TRANSIT DISTRICT (BART)",,,,,,,,,,,,,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","15.87",
"113-8156836-7657848","2024-03-09+00:00","GBkKXVWnb","2024-03-11+00:00","2024-03-10+16:46:25","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","Fresno","CA","US","93725-9588","470590000","Alameda","Ca","US","94501","050010020","050010020","ShipTo","District","ESSENTIAL HEALTH CARE SERVICES (ACHC)",,,,,,,,,,,,,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","15.87",
"113-8156836-7657848","2024-03-09+00:00","GBkKXVWnb","2024-03-11+00:00","2024-03-10+16:46:25","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","Fresno","CA","US","93725-9588","470590000","Alameda","Ca","US","94501","050010020","050010020","ShipTo","District","TRANSACTIONS AND USE TAX (ACTU)",,,,,,,,,,,,,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","15.87",
"113-8156836-7657848","2024-03-09+00:00","GBkKXVWnb","2024-03-11+00:00","2024-03-10+16:46:25","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","Fresno","CA","US","93725-9588","470590000","Alameda","Ca","US","94501","050010020","050010020","ShipTo","District","TRANSACTIONS AND USE TAX (ALTG)",,,,,,,,,,,,,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","15.87",
"113-8156836-7657848","2024-03-09+00:00","GBkKXVWnb","2024-03-11+00:00","2024-03-10+16:46:25","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","Fresno","CA","US","93725-9588","470590000","Alameda","Ca","US","94501","050010020","050010020","ShipTo","District","TRANSIT DISTRICT (ACCT)",,,,,,,,,,,,,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","15.87",
"113-8156836-7657848","2024-03-09+00:00","GBkKXVWnb","2024-03-11+00:00","2024-03-10+16:46:25","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","Fresno","CA","US","93725-9588","470590000","Alameda","Ca","US","94501","050010020","050010020","ShipTo","District","TRANSPORTATION COMMISSION 2022 (ACTT)",,,,,,,,,,,,,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","15.87",
"113-8156836-7657848","2024-03-09+00:00","GBkKXVWnb","2024-03-11+00:00","2024-03-10+16:46:25","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","Fresno","CA","US","93725-9588","470590000","Alameda","Ca","US","94501","050010020","050010020","ShipTo","District","TRANSPORTATION IMPROVEMENT AUTHORITY (ACTC)",,,,,,,,,,,,,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","15.87",
"111-4860742-5334600","2024-03-08+00:00","GW1SK7Ypb","2024-03-11+00:00","2024-03-09+10:35:05","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","Standard","Seller","A_GEN_NOTAX","1","USD","","","","16.50","false","16.50","0.00","0.00","OUR_PRICE","SIOUX FALLS","SD","US","57107","420990180","FAIRFIELD","MT","US","59436-9237","270990762","270990762","ShipTo","State","MT",,,,,,,,,,,,"0.00",,"0.0","Tax","No Sales or Use Tax Imposed","NonTaxable","16.50","0.00",
"111-4860742-5334600","2024-03-08+00:00","GW1SK7Ypb","2024-03-11+00:00","2024-03-09+10:35:05","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","Standard","Seller","A_GEN_NOTAX","1","USD","","","","16.50","false","16.50",,,"OUR_PRICE","SIOUX FALLS","SD","US","57107","420990180","FAIRFIELD","MT","US","59436-9237","270990762","270990762","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,"0.00",,"0.0","Tax","","ZeroRated","16.50","0.00",
"111-4860742-5334600","2024-03-08+00:00","GW1SK7Ypb","2024-03-11+00:00","2024-03-09+10:35:05","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","Standard","Seller","A_GEN_NOTAX","1","USD","","","","16.50","false","16.50",,,"OUR_PRICE","SIOUX FALLS","SD","US","57107","420990180","FAIRFIELD","MT","US","59436-9237","270990762","270990762","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,"0.00",,"0.0","Tax","","ZeroRated","16.50","0.00",
"111-4860742-5334600","2024-03-08+00:00","GW1SK7Ypb","2024-03-11+00:00","2024-03-09+10:35:05","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","Standard","Seller","A_GEN_NOTAX","1","USD","","","","16.50","false","16.50",,,"OUR_PRICE","SIOUX FALLS","SD","US","57107","420990180","FAIRFIELD","MT","US","59436-9237","270990762","270990762","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,"0.00",,"0.0","Tax","","ZeroRated","16.50","0.00",
"114-1635994-5258666","2024-03-10+00:00","GBxdmHZlb","2024-03-11+00:00","2024-03-11+05:13:06","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99","0.00","0.90","OUR_PRICE","Baltimore","MD","US","21224","215100040","Charlottesville","Virginia","US","22903","475400140","475400140","ShipTo","State","VA",,,,,,,,,,,,,"0.73","0.043","Tax","Retail Sales and Use Tax","Taxable","0.00","16.99",
"114-1635994-5258666","2024-03-10+00:00","GBxdmHZlb","2024-03-11+00:00","2024-03-11+05:13:06","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","Baltimore","MD","US","21224","215100040","Charlottesville","Virginia","US","22903","475400140","475400140","ShipTo","City","CHARLOTTESVILLE",,,,,,,,,,,,,"0.17","0.01","Tax","Local Sales and Use Tax","Taxable","0.00","16.99",
"114-1635994-5258666","2024-03-10+00:00","GBxdmHZlb","2024-03-11+00:00","2024-03-11+05:13:06","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","Baltimore","MD","US","21224","215100040","Charlottesville","Virginia","US","22903","475400140","475400140","ShipTo","County","CHARLOTTESVILLE (IND CITY)",,,,,,,,,,,,,"0.00","0.0","Tax","Local Sales and Use Tax","NonTaxable","16.99","0.00",
"114-1635994-5258666","2024-03-10+00:00","GBxdmHZlb","2024-03-11+00:00","2024-03-11+05:13:06","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","Baltimore","MD","US","21224","215100040","Charlottesville","Virginia","US","22903","475400140","475400140","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","16.99","0.00",
"113-6932027-9051456","2024-03-11+00:00","GqKjn0Bkb","2024-03-11+00:00","2024-03-11+11:54:15","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.50","false","15.50","0.00","0.00","OUR_PRICE","Ruskin","FL","US","33570","100570000","Apo","AE","US","09904","330616912","330616912","ShipTo","State","NY",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","15.50","0.00",
"113-6932027-9051456","2024-03-11+00:00","GqKjn0Bkb","2024-03-11+00:00","2024-03-11+11:54:15","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.50","false","15.50",,,"OUR_PRICE","Ruskin","FL","US","33570","100570000","Apo","AE","US","09904","330616912","330616912","ShipTo","City","APO",,,,,,,,,,,,,"0.00","0.0","Tax","No Sales or Use Tax Imposed","NonTaxable","15.50","0.00",
"113-6932027-9051456","2024-03-11+00:00","GqKjn0Bkb","2024-03-11+00:00","2024-03-11+11:54:15","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.50","false","15.50",,,"OUR_PRICE","Ruskin","FL","US","33570","100570000","Apo","AE","US","09904","330616912","330616912","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","15.50","0.00",
